,X train,,,,,,,,,,,,,,,,,,,,,,,,,,Y train,Y pred,
134983,Andrea La Mantia,2.88,4,1,1,0,0,8.5,1.52,72.51,6.47,0.13,0.43,1.06,0.22,0.5,0.22,1.02,0.33,0,30,0,6.4,1,3.8,4.9,6.21,#VALUE!,#VALUE!
34198,Andrea Masiello,3.71,0,1,15,0,0,57.5,0.26,85.12,6.49,1.36,1.72,0.73,0.86,0.2,0.12,0.38,0.18,0,35,0,6.15,1,4.22,0,5.93,#VALUE!,#VALUE!
199258,Andrea Petagna,3.71,19,7,7,0,3,57,2.27,76.49,6.68,0.24,0,1.18,0.3,0.93,1.08,1.48,1.48,0.07,26,2,7.25,8,4.81,0,7.14,#VALUE!,#VALUE!
315865,Andrea Pinamonti,3.64,15,2,3,0,1,48.7,2.1,67.86,6.64,0.49,0.2,0.99,0.49,0.58,0.5,1.43,1.39,0,22,0,0,16,4.87,5.43,7.23,#VALUE!,#VALUE!
44327,Andrea Ranocchia,3.23,0,1,5,0,1,19,0.82,91.02,7.05,1.63,1.23,1.18,0.32,0.19,0.09,0.71,0.04,0,33,0,6.53,5,5.05,5.64,6.03,#VALUE!,#VALUE!
136133,Andrea Schiavone,2.76,1,0,1,0,0,6.3,0.1,87.7,6.28,1,0.6,0.7,0.9,0.8,0.1,0.4,0.1,0,28,0,6.4,6,3.73,3.82,5.63,#VALUE!,#VALUE!
196948,Andreas Christensen,3.88,2,1,12,1,1,84.3,0.29,90.74,6.85,1.02,1.33,0.71,0.29,0.24,0.25,0.46,0.08,0.05,25,0,7.73,11,5.65,5.93,7.57,#VALUE!,#VALUE!
199221,Andreas Linde,3.07,0,0,1,0,0,13,0,57.5,6.94,0,0.07,0,0,0,0,0.23,0,0,27,-1,6.61,5,4.03,3.61,5.93,#VALUE!,#VALUE!
41323,Andreas Luthe,3.76,0,0,3,0,5,63.8,0,66.44,6.64,0.02,0,0,0.06,0,0,0.12,0,0,34,2,6.36,2,4.18,4.36,5.98,#VALUE!,#VALUE!
432982,Andreas Skov Olsen,3.56,9,10,3,0,1,40.1,0.95,81.21,6.6,0.63,0.19,0.34,0.34,0.89,0.55,0.61,0.39,0.04,21,2,7.02,16,4.94,4.63,6.84,#VALUE!,#VALUE!
94771,Andreas Voglsammer,3.58,16,8,4,0,6,42.2,2.35,64.42,6.83,0.71,0.18,0.75,0.52,0.72,0.76,0.98,0.81,0,29,3,6.61,17,3.96,0,6.11,#VALUE!,#VALUE!
395083,Andreaw Gravillon,3.61,2,2,8,3,2,44.9,0.5,75.77,6.56,1.17,1.82,0.96,0.56,0.34,0.3,1.18,0.33,0,23,0,0,0,4.02,4.01,6.81,#VALUE!,#VALUE!
270051,Andrei Girotto,3.85,7,2,13,2,6,79.2,1.06,81.79,6.97,2.43,1.64,1.18,1.25,0.24,0.13,0.73,0.1,0,29,2,6.97,0,3.9,4.58,6.57,#VALUE!,#VALUE!
46580,Andrej Kramaric,3.83,41,17,7,0,15,74.9,2.77,82.94,7.06,0.21,0.21,0.18,0.26,1.28,0.93,1.09,1.1,0.13,30,0,7.78,13,5.21,5.53,7.29,#VALUE!,#VALUE!
234803,Andrew Robertson,4.07,5,33,16,1,4,130.9,0.57,83.68,7,1.23,0.86,0.58,0.74,1.63,0.69,0.31,0.3,0.01,27,4,8.21,0,5.8,6.54,7.84,#VALUE!,#VALUE!
276853,Andries Noppert,2.65,0,0,0,0,0,5,0,60.3,6.74,0,0,0,0,0,0,0,0,0,27,0,5.88,0,3.28,3.76,5.13,#VALUE!,#VALUE!
69015,Andriy Yarmolenko,3.49,11,5,8,0,2,34.6,1.47,81.37,6.64,0.51,0.18,0.75,0.83,1,0.67,0.86,1.01,0.1,31,0,7.06,12,5.63,5.56,6.57,#VALUE!,#VALUE!
61842,Andros Townsend,3.72,7,9,3,0,4,57.7,1.03,75.66,6.82,1.89,0.94,0.63,1.21,1.13,1.37,1.63,1.44,0,29,1,7.3,0,5.73,5.18,6.87,#VALUE!,#VALUE!
122797,Andy Delort,4.12,64,28,24,0,24,145.3,6.1,124.03,14.61,1.36,0.24,3.97,0.9,3.22,1.92,2.88,1.82,0.09,29,2,7.69,4,5.01,0,7.14,#VALUE!,#VALUE!
377468,Anel Ahmedhodzic,3.2,1,1,3,2,1,17.8,0.42,88.58,6.68,1.24,2.31,0.93,0.86,0.4,0.26,0.29,0.21,0,22,1,6.99,2,4.77,4.64,6.87,#VALUE!,#VALUE!
392770,Angel Gomes,3.55,7,4,10,1,2,39,1.52,77.93,6.71,1.07,0.42,1.36,1.08,1.31,1.08,1.79,1,0.1,20,3,6.93,2,5.51,5.89,6.81,#VALUE!,#VALUE!
250013,Angelo Fulgini,3.81,13,8,9,1,7,71.4,1.85,82.29,7.02,0.97,0.66,1.06,0.71,1.44,2.21,3.15,1.89,0.09,24,1,7.62,0,4.29,0,7.11,#VALUE!,#VALUE!
48002,Angelo Ogbonna,3.79,6,0,10,0,2,68.9,0.43,79.58,6.72,0.99,1,0.79,0.4,0.09,0.14,0.39,0.14,0,33,0,7.28,9,5.3,5.41,6.33,#VALUE!,#VALUE!
201574,Angus Gunn,3.48,0,1,2,0,0,33.5,0,54.02,6.34,0.03,0.04,0.04,0.06,0.04,0,0.1,0,0,25,2,6.73,16,5.09,4.75,6.51,#VALUE!,#VALUE!
429874,Ansgar Knauff,2.93,2,2,2,0,0,9.4,0.29,117.98,12.65,2.36,0.22,1.21,1.32,1.18,1.37,0.78,0.42,0,19,1,6.75,0,4.94,4.95,6.51,#VALUE!,#VALUE!
466810,Ansu Fati,3.37,18,3,3,1,4,26.2,1.74,84.64,6.98,0.71,0.36,0.86,0.56,1.02,1.04,1.1,1.11,0.06,18,0,7.67,64,5.97,6.9,7.81,#VALUE!,#VALUE!
46413,Ante Budimir,3.75,26,2,17,0,7,62,1.5,62.57,6.79,0.8,0.14,1.5,0.51,0.36,0.47,1.29,0.98,0,29,3,7.47,13,4.72,4.3,6.81,#VALUE!,#VALUE!
187587,Ante Rebic,3.67,25,12,13,1,7,51.4,1.48,64.44,6.79,0.75,0.19,1.12,0.9,1.21,0.75,0.49,0.9,0.07,27,3,7.74,37,5.44,0,7.46,#VALUE!,#VALUE!
453016,Anthony Caci,3.72,1,9,3,0,3,57.9,0.31,78.36,6.88,2.49,1.56,1.05,0.88,0.75,0.71,0.49,0.61,0.01,24,0,7.12,0,3.97,4.21,6.73,#VALUE!,#VALUE!
583189,Anthony Elanga,2.87,4,0,0,0,1,8.2,1.16,72.68,6.68,1.33,0.36,0.54,0.6,0.38,0.71,0.96,0.58,0,19,2,6.62,0,5.54,5.8,6.63,#VALUE!,#VALUE!
503733,Anthony Gordon,3.38,3,3,2,0,1,26.6,1.07,76.58,6.57,1.13,0.56,0.78,0.87,0.86,0.86,1.22,0.8,0.02,20,3,6.8,0,3.41,0,6.93,#VALUE!,#VALUE!
60561,Anthony Lopes,3.99,0,0,5,1,5,108.8,0,77.87,6.68,0,0.02,0.04,0.01,0,0,0.18,0,0,30,1,7.66,0,4.94,5.29,7.11,#VALUE!,#VALUE!
111266,Anthony Losilla,3.89,10,1,21,0,9,86.5,1.15,80.36,7.07,2.1,1.78,1.76,1.22,0.61,0.84,0.7,0.61,0,35,0,6.08,1,3.94,3.97,5.73,#VALUE!,#VALUE!
131275,Anthony Lozano,3.45,8,3,10,0,3,31.6,1.48,64.65,6.54,0.31,0.1,1.65,0.4,0.4,1.23,1.24,1.29,0,28,1,6.98,2,4.78,5.11,6.63,#VALUE!,#VALUE!
182877,Anthony Martial,4.1,60,26,2,2,14,140.3,4.16,164.26,14.11,0.57,0.27,1.64,0.84,1.58,3.07,2.97,3.47,0.11,25,2,7.82,26,5.95,6.77,7.53,#VALUE!,#VALUE!
50512,Anthony Modeste,3.54,19,1,5,0,5,38.4,2.38,62.89,6.68,0.33,0.05,0.99,0.4,0.39,0.15,0.8,0.54,0,33,1,6.43,8,3.1,5.17,6.33,#VALUE!,#VALUE!
495963,Anthony Musaba,3.49,6,3,4,1,1,34.7,1.53,70.09,6.37,0.47,0.27,0.6,0.4,0.53,1.37,0.5,1.9,0.03,20,0,6.08,1,4.22,4.17,5.38,#VALUE!,#VALUE!
125781,Antoine Griezmann,4.26,80,28,24,2,20,200.1,3.62,168.89,14.12,2.27,0.72,0.92,1.55,2.39,1.33,1.49,1.53,0.15,30,0,0,15,6.35,7.55,7.73,#VALUE!,#VALUE!
467486,Antoine Leautey,3.36,3,3,5,0,0,25.6,1.02,84.73,6.56,0.78,0.46,0.72,0.63,0.64,1.1,0.72,0.94,0.06,25,0,6.53,7,3.12,0,5.73,#VALUE!,#VALUE!
344069,Anton Stach,3.5,2,3,10,1,2,35.4,1.26,77.66,6.83,1.12,1.86,1.19,0.76,0.44,0.81,1.24,0.5,0,22,2,6.78,0,4.07,3.87,6.63,#VALUE!,#VALUE!
272261,Antonin Barak,3.84,21,8,11,1,2,76.1,1.58,80.58,6.77,0.84,0.43,1.25,0.79,0.9,0.88,0.53,1.32,0.07,26,2,7.52,6,4.76,4.68,7.23,#VALUE!,#VALUE!
344575,Antonin Bobichon,3.25,2,2,0,0,1,19.8,1.27,84.54,6.46,1.01,0.33,0.84,0.71,0.68,0.64,0.63,0.76,0,25,1,6.66,0,3.47,0,6.37,#VALUE!,#VALUE!
25488,Antonio Candreva,3.85,18,24,13,1,6,79.3,1.7,77.58,6.91,0.62,0.57,0.44,0.89,1.93,0.61,0.92,0.57,0.06,34,2,7.13,2,5.01,5.66,6.43,#VALUE!,#VALUE!
234523,Antonio Sanabria,3.69,19,5,10,0,4,54.9,1.69,74.37,6.7,0.38,0.21,1.06,0.29,0.54,0.71,0.98,1.03,0,25,3,7.06,4,4.79,4.83,6.9,#VALUE!,#VALUE!
298197,Antonio Sivera,2.72,0,0,2,0,0,5.9,0,52.81,6.27,0,0,0.15,0,0,0,0,0,0,24,0,6.86,1,3.88,4.32,6.03,#VALUE!,#VALUE!
102984,Antonio Vacca,2.89,0,1,3,0,0,8.6,0.1,85.7,6.59,2,1,0.8,1.1,0.2,0.7,0.6,0.5,0,31,0,6.18,39,3.93,5.04,5.93,#VALUE!,#VALUE!
602105,Antony,3.65,19,15,6,0,9,50.1,2.51,79.86,7.27,1.02,0.42,0.62,0.99,1.36,1.42,1.12,0.88,0.03,21,3,7.8,5,5.47,6.36,7.57,#VALUE!,#VALUE!
44699,Antunes,3.38,2,4,11,0,0,26.8,1.15,72.38,6.8,1.57,0.97,1.61,0.75,1.4,0.57,1.7,0.82,0,34,1,6.64,5,3.51,4.71,5.87,#VALUE!,#VALUE!
183720,Anwar El Ghazi,3.93,34,14,14,0,4,94.5,3.58,147.93,13.39,1.24,0.56,1.33,1.14,1.79,1.71,1.4,2.19,0.04,26,1,7.25,0,5.34,5.33,7.03,#VALUE!,#VALUE!
435228,Ardian Ismajli,3.5,2,1,8,1,0,35.4,0.41,85.39,6.55,1.07,1.7,0.95,0.57,0.07,0.02,0.85,0.04,0,24,3,6.75,4,4.36,4.03,6.33,#VALUE!,#VALUE!
422715,Arial Mendy,2.67,0,0,1,0,0,5.1,0.7,80,6.14,0.2,0.2,0.2,0.8,0.6,0.4,0.5,0.3,0.1,26,1,6.49,3,3.85,0,5.81,#VALUE!,#VALUE!
247380,Arianit Ferati,2.84,0,0,1,0,0,7.7,0.4,74.5,6.3,1.3,0.9,0.8,1.1,0.3,1.2,0.4,0.6,0.1,23,1,6.36,17,3.59,4.04,5.57,#VALUE!,#VALUE!
229804,Aritz Elustondo,3.77,5,2,14,1,5,66.1,0.42,83.77,6.8,1.17,0.89,0.8,0.37,0.1,0.19,0.9,0.11,0,27,2,7.6,0,4.22,4.52,7.33,#VALUE!,#VALUE!
462087,Arjen van der Heide,3.04,0,3,2,0,0,12.2,0.72,72.38,6.38,1.37,0.23,0.9,0.49,0.59,0.69,0.51,0.73,0,19,1,6.49,17,3.56,0,5.81,#VALUE!,#VALUE!
191891,Arkadiusz Milik,3.69,33,2,11,0,8,54.8,2.63,80.08,6.83,0.56,0.11,0.95,0.39,0.62,0.31,0.93,0.68,0.01,27,0,0,14,5.39,6.04,7.26,#VALUE!,#VALUE!
268178,Arkadiusz Reca,3.76,2,7,12,0,1,63.9,0.75,75.05,6.57,1.3,1.55,1.1,0.93,0.82,1,0.6,0.54,0,26,0,0,13,4.25,4.26,6.51,#VALUE!,#VALUE!
571743,Armando Broja,3.58,21,4,5,0,6,41.8,1.44,69.04,6.83,0.41,0.09,1.01,0.29,0.47,1.11,0.68,1.58,0,19,0,0,5,5.65,5.36,6.98,#VALUE!,#VALUE!
32113,Armando Izzo,3.68,3,0,8,2,0,53.3,0.52,80.01,6.75,1.29,2.2,1.57,0.68,0.36,0.38,1.21,0.24,0,29,2,7.45,8,4.22,5.48,6.73,#VALUE!,#VALUE!
339337,Armando Obispo,3.57,1,1,5,0,0,41.2,0.53,84.54,6.82,1.09,1.63,0.48,0.25,0.17,0.29,0.38,0.14,0.06,22,0,6.79,32,4.24,4.29,6.51,#VALUE!,#VALUE!
585959,Arnaud Kalimuendo-Muinga,3.73,28,6,2,2,2,59.9,2.87,167.31,13.24,0.48,0.51,1.17,0.39,1.23,2.03,1.81,3.23,0.1,19,0,0,2,4.87,5.19,7.11,#VALUE!,#VALUE!
324811,Arnaud Nordin,3.63,7,8,5,0,3,47.6,1.2,82.19,6.56,0.51,0.24,0.47,0.48,0.69,1.1,1.68,0.82,0.02,23,0,6.98,1,4.15,4.52,6.63,#VALUE!,#VALUE!
111058,Arnaud Souquet,3.67,3,3,13,0,2,51.8,0.43,74.79,6.65,2.1,0.73,1.09,1.13,0.44,0.72,1.01,0.54,0,29,1,6.87,0,3.77,4.24,6.48,#VALUE!,#VALUE!
355861,Arnaut Danjuma,3.71,30,12,3,0,9,57,2.24,78.61,7.06,0.27,0.21,0.41,0.15,1.03,1.74,0.98,1.19,0.02,24,4,7.38,3,5.57,5.16,7.63,#VALUE!,#VALUE!
296397,Arne Maier,3.45,1,3,0,0,0,31.6,0.64,77.99,6.39,0.67,0.45,0.23,0.57,0.92,0.48,0.3,0.51,0.05,22,0,0,10,4.48,4.54,6.73,#VALUE!,#VALUE!
362842,Arthur,3.57,4,4,7,0,0,41,0.27,92.15,6.67,0.91,0.48,0.59,0.59,0.58,1.05,1.47,0.64,0.04,24,2,7.91,17,5.41,6.71,7.43,#VALUE!,#VALUE!
390638,Arthur Cabral,2.88,3,2,1,0,1,8.5,1.89,67.72,6.59,0.41,0.05,1.17,0.13,0.38,0.64,1.29,1.12,0.05,23,1,7.6,0,4.94,5.5,7.21,#VALUE!,#VALUE!
379869,Arthur Desmas,3.07,0,0,0,0,0,13,0,66.9,5.99,0,0,0,0.2,0,0,0.2,0,0,27,1,6.64,0,3.54,0,6.21,#VALUE!,#VALUE!
401534,Arthur Gomes,3.52,5,3,4,2,2,36.8,1.03,78.59,6.6,0.72,0.49,1.06,0.61,1.15,1.34,1.11,0.84,0.08,22,2,6.4,0,4.1,5.16,6.21,#VALUE!,#VALUE!
181380,Arthur Masuaku,3.45,1,4,7,1,2,31.2,0.39,81.5,6.75,2.14,0.75,0.65,1.17,0.6,1.76,0.47,1.08,0,27,2,7.34,20,4.99,5,6.73,#VALUE!,#VALUE!
536477,Arthur Zagre,2.71,1,0,0,0,0,5.7,0.07,76.37,6.59,1.07,0.5,0.77,0,0.79,1.05,0.84,0.66,0,19,1,0,2,3.75,4.53,6.03,#VALUE!,#VALUE!
276030,Artur Jorge,3.6,0,1,16,0,1,44.2,0.3,79.27,6.6,1.06,1.56,1.25,0.43,0.1,0.06,0.36,0.04,0,26,2,6.77,0,3.13,3.98,5.93,#VALUE!,#VALUE!
37666,Arturo Vidal,3.63,11,7,14,2,1,47.7,0.76,87.39,6.64,1.73,0.7,1.35,1.08,0.6,0.24,0.73,0.38,0.02,34,0,7.31,24,5.76,7.22,6.43,#VALUE!,#VALUE!
63200,Ashley Barnes,3.5,9,0,10,0,2,35.4,1.71,59.14,6.51,0.47,0.22,1.78,0.36,0.56,0.15,1.91,1,0,31,0,6.96,3,5.18,0,6.33,#VALUE!,#VALUE!
289846,Ashley Fletcher,3.6,15,8,6,0,5,43.8,1.83,64.33,6.72,0.71,0.19,1.65,0.48,0.93,0.47,0.99,1.01,0,25,4,6.6,26,5.2,4.88,6.33,#VALUE!,#VALUE!
91317,Ashley Westwood,3.93,5,13,22,0,1,93.9,0.45,78.27,6.68,0.98,1.08,0.96,0.83,1.44,0.28,0.99,0.36,0.07,31,1,7.28,1,2.92,0,6.63,#VALUE!,#VALUE!
14086,Ashley Young,3.73,6,12,13,0,1,60,0.55,80.98,6.65,0.71,0.61,0.76,0.5,1.06,0.54,1,0.21,0.02,35,0,6.91,3,5.94,6.39,6.03,#VALUE!,#VALUE!
59344,Asier Illarramendi,2.85,0,0,2,0,1,7.8,0.09,92.59,6.62,1.02,1.02,0.81,1.2,0.24,0.05,1.19,0.15,0,31,1,7.42,18,5.05,5.79,6.51,#VALUE!,#VALUE!
251897,Asier Villalibre,3.38,7,2,1,0,1,26.9,1.02,62.86,6.32,0.09,0.1,0.59,0.19,0.31,0.17,0.85,0.72,0,23,1,7.14,19,4.62,3.53,6.51,#VALUE!,#VALUE!
313944,Aslak Witry,2.99,1,0,0,0,0,11,0.2,83.6,6.53,0.7,0.9,0.3,0.6,0.3,0.4,0.2,0.2,0,25,4,6.61,2,4.08,3.98,6.21,#VALUE!,#VALUE!
33873,Asmir Begovic,3.72,0,1,4,0,3,57.7,0.02,66.08,6.61,0,0.02,0,0,0,0,0.2,0,0,34,0,6.4,1,5.42,5.41,6.03,#VALUE!,#VALUE!
503881,Aster Vranckx,3.46,6,2,5,1,0,32,1.02,79.15,6.46,1.59,0.47,2.05,0.76,0.54,0.66,1.22,1.7,0.09,18,3,6.78,2,4.41,4.36,7.03,#VALUE!,#VALUE!
232320,Atakan Karazor,3.61,2,1,12,1,2,45,0.36,85.46,6.73,1.65,1.11,1.14,0.62,0.43,0.37,1.08,0.36,0.07,24,1,6.56,7,3.95,4.27,6.57,#VALUE!,#VALUE!
282694,Augusto Solari,3.1,3,2,7,0,0,13.9,0.48,71.39,6.41,1.04,0.5,1.05,1.44,0.5,0.88,0.52,0.69,0,29,2,6.8,8,4.41,3.78,6.51,#VALUE!,#VALUE!
386047,Axel Disasi,3.81,6,0,11,2,1,72.3,0.56,85.73,6.72,1.27,0.89,1.26,0.51,0.16,0.23,0.7,0.14,0,23,3,7.46,2,4.49,4.21,7.29,#VALUE!,#VALUE!
342046,Axel Tuanzebe,3.59,0,0,12,0,2,42.8,0.15,176.6,12.99,1.86,1.57,1.25,0.49,0.24,0.54,1.09,0.47,0,23,0,0,26,5.49,5.91,6.93,#VALUE!,#VALUE!
35047,Axel Witsel,3.84,6,5,14,0,1,77,0.71,94.02,6.79,1.24,1.06,1.12,0.68,0.4,0.62,1.18,0.74,0.03,32,0,7.61,27,5.51,6.17,6.81,#VALUE!,#VALUE!
452068,Ayman Azhil,3.39,0,1,2,0,0,27.1,0.34,79.02,6.21,1.06,0.53,1.12,1.33,0.38,0.3,0.27,0.5,0,20,0,0,4,3.76,3.62,5.51,#VALUE!,#VALUE!
315332,Aymen Barkok,3.13,2,3,6,0,1,15,0.58,75.58,6.42,1.01,0.52,1.15,0.93,0.72,0.71,0.24,0.7,0,23,0,6.96,8,4.39,5.34,6.33,#VALUE!,#VALUE!
176553,Aymeric Laporte,3.8,5,0,11,1,0,71,0.62,93.42,6.86,0.87,0.93,0.65,0.25,0.21,0.12,0.51,0.1,0.03,27,2,8.17,10,6.11,6.19,7.68,#VALUE!,#VALUE!
315145,Azor Matusiwa,4.05,2,2,24,2,12,125.7,0.42,164.11,13.88,4.65,4.96,1.8,1.98,0.87,1.57,2.54,0.79,0.05,23,4,7.08,17,3.98,4.05,6.73,#VALUE!,#VALUE!
593482,Azzedine Ounahi,3.12,2,0,2,0,0,14.6,0.87,87.16,6.47,1.44,0.88,0.78,1.05,0.53,0.78,1.09,1.05,0,21,3,6.18,0,3.81,4.89,6.21,#VALUE!,#VALUE!
176573,Babacar Niasse,3.37,0,0,4,1,1,26.2,0,62.44,6.37,0.06,0,0.06,0.06,0.1,0,0.18,0,0,24,1,6.54,3,3.63,0,5.51,#VALUE!,#VALUE!
326701,Bart Ramselaar,3.67,16,5,2,0,5,52.4,1.52,81.2,6.83,0.88,0.48,0.41,0.59,0.96,1.15,0.5,0.83,0.06,25,0,6.69,7,3.89,4.72,6.57,#VALUE!,#VALUE!
129991,Bart Vriends,3.8,5,1,8,0,3,70.6,0.5,79.18,6.74,1.39,1.56,0.84,0.7,0.13,0.09,0.33,0.17,0,30,0,6.08,11,3.53,0,5.51,#VALUE!,#VALUE!
57328,Bart van Hintum,3.73,2,5,12,0,3,60.2,0.35,79.58,6.85,1.5,1.68,0.79,0.93,0.79,0.1,0.36,0.1,0,34,0,5.88,2,3.55,4.17,5.51,#VALUE!,#VALUE!
547499,Bart van Rooij,3.33,0,1,3,0,0,24,0.2,78.9,6.67,2.6,1.2,0.6,1.3,0.8,0.6,0.9,0.5,0,20,0,6.54,0,3.33,0,5.81,#VALUE!,#VALUE!
208166,Bartlomiej Dragowski,3.81,0,1,1,2,3,72.2,0,63.74,6.58,0,0.05,0.01,0,0,0,0.18,0,0,23,1,7.33,15,4.76,4.9,7.07,#VALUE!,#VALUE!
144143,Bartosz Bereszynski,3.9,1,4,24,0,1,88,0.32,79.59,6.66,1.88,1.38,1.01,0.98,0.37,0.58,0.87,0.44,0,28,1,6.68,7,4.53,4.92,6.73,#VALUE!,#VALUE!
187188,Bas Kuipers,3.21,0,1,5,0,0,18.1,0.5,73.6,6.48,1.2,1.3,0.8,0.7,0.8,0.8,0.9,0.8,0.1,26,2,6.23,6,3.61,0,5.73,#VALUE!,#VALUE!
406924,Bassala Sambou,3.3,2,2,4,0,0,21.9,0.78,71.83,6.29,0.59,0,0.93,0.26,0.41,0.42,1.42,1.06,0,23,0,5.96,0,3.93,0,5.51,#VALUE!,#VALUE!
53437,Bastian Oczipka,3.74,0,8,5,0,3,60.7,0.3,78.45,6.6,1.72,1,0.66,0.62,1.08,0.79,0.82,0.41,0,32,2,6.36,1,4.21,4.6,5.81,#VALUE!,#VALUE!
395234,Batista Mendy,3.25,0,0,4,0,0,19.6,0.29,86.69,6.42,1.75,1.08,1.69,0.69,0.29,0.52,0.21,0.5,0,21,2,6.65,0,3.99,4.02,6.33,#VALUE!,#VALUE!
316125,Ben Chilwell,3.83,11,10,7,0,5,75.3,0.87,80.36,7.02,1.48,0.99,1.07,0.82,1.19,0.59,1.3,0.74,0,24,3,7.89,5,5.87,6.19,7.61,#VALUE!,#VALUE!
192765,Ben Davies,3.84,1,4,15,0,1,76.4,0.48,80.05,6.74,1.45,1.13,1.09,0.7,0.5,0.32,0.72,0.34,0.02,28,2,7.48,10,5.55,5.48,7.29,#VALUE!,#VALUE!
13572,Ben Foster,3.84,0,1,1,0,2,77,0,49.74,6.55,0,0,0.05,0.07,0.02,0.07,0.07,0,0,38,0,6.48,0,6.01,5.56,5.51,#VALUE!,#VALUE!
128904,Ben Gibson,3.64,0,1,7,1,0,48.9,0.34,84.19,6.67,0.49,1.43,0.54,0.16,0.26,0.29,0.39,0,0,28,2,6.66,0,5.01,4.62,6.87,#VALUE!,#VALUE!
343475,Ben Godfrey,3.86,0,2,11,1,0,80.1,0.58,83.81,6.6,1.4,0.84,0.6,0.46,0.22,0.32,0.42,0.15,0,23,3,7.66,1,5.4,5.21,7.43,#VALUE!,#VALUE!
468002,Ben Johnson,3.34,2,0,2,0,0,24.6,0.17,71.53,6.68,1.53,1.12,0.81,0.35,0.28,0.44,0.17,0.43,0,21,0,6.74,0,4.25,4.65,6.51,#VALUE!,#VALUE!
74810,Ben Mee,3.88,6,1,13,0,4,84.6,0.67,71.11,6.9,1.17,1.28,0.59,0.4,0.23,0.16,0.56,0.07,0,31,0,7.36,17,5.11,4.24,6.63,#VALUE!,#VALUE!
64506,Ben Rienstra,3.78,5,3,10,0,1,67,0.47,80.08,6.5,1.37,0.92,0.83,0.6,0.47,0.3,0.38,0.28,0,31,1,6.2,1,3.63,0,5.51,#VALUE!,#VALUE!
266359,Benjamin Bourigeaud,3.87,12,14,17,0,3,82.1,1.55,79.97,6.95,1.28,0.68,0.85,1.52,1.96,0.28,0.38,0.47,0.06,27,1,7.5,0,4.05,2.86,7.21,#VALUE!,#VALUE!
202591,Benjamin Henrichs,3.39,2,4,10,0,0,27.3,0.61,80.32,6.5,1.56,0.91,0.79,0.84,0.48,0.4,0.94,0.44,0.03,24,3,7.23,21,4.81,5,6.98,#VALUE!,#VALUE!
127181,Benjamin Lecomte,3.7,0,0,3,0,0,56,0,71.65,6.6,0,0.05,0,0.05,0,0,0.1,0,0,30,0,0,10,4.79,4.96,6.9,#VALUE!,#VALUE!
157495,Benjamin Mendy,3.48,2,4,8,0,0,33.9,0.5,87.42,6.77,0.98,0.74,0.94,1.05,0.89,0.89,0.17,0.62,0,26,0,7.56,10,6.01,0,7.03,#VALUE!,#VALUE!
475949,Benjamin Nygren,3.26,4,3,1,0,0,20.3,0.94,78.68,6.47,1.01,0.2,0.58,0.66,0.38,0.61,0.49,0.46,0,19,0,0,0,4.04,3.98,6.11,#VALUE!,#VALUE!
353366,Benjamin Pavard,3.93,4,10,13,1,2,95,0.64,87.79,7,1.42,1.59,1,0.53,0.59,0.22,0.65,0.2,0.02,25,2,7.57,12,5.54,6.31,7.51,#VALUE!,#VALUE!
120296,Benjamin Uphoff,3.51,0,0,0,0,0,36,0,59.86,6.32,0,0.09,0,0.09,0,0,0.09,0,0,27,3,6.45,0,3.82,3.64,5.73,#VALUE!,#VALUE!
335721,Benjamin White,3.98,1,2,10,1,3,106.9,0.35,83.98,6.88,1.46,1.97,0.78,0.63,0.26,0.57,0.67,0.28,0.06,23,4,7.51,0,2.6,5.73,7.63,#VALUE!,#VALUE!
123520,Benjamin van Leer,2.84,0,0,0,0,0,7.7,0,49.77,6.07,0,0,0,0,0,0,0.16,0,0,29,0,6.08,7,4.31,4.76,5.51,#VALUE!,#VALUE!
160968,Benno Schmitz,3.55,0,5,4,0,1,39.3,0.29,69.18,6.53,1.72,1.24,1.06,1.25,1.03,0.09,0.62,0.13,0,26,0,6.51,2,3.82,0,6.43,#VALUE!,#VALUE!
241641,Bernardo Silva,3.97,20,23,17,0,7,103.1,1.2,90.05,7.08,1.2,0.6,0.71,1.1,1.37,1.42,0.7,0.81,0.04,26,3,8.19,4,5.78,6.39,7.9,#VALUE!,#VALUE!
690273,Bernardo Vital,2.99,1,0,2,0,0,10.9,0.3,87,6.59,0.4,0.5,1.2,0.3,0.1,0.1,1.2,0.1,0,20,0,6.45,0,3.18,3.76,5.33,#VALUE!,#VALUE!
72476,Bernd Leno,3.88,0,0,3,1,2,84.5,0,75.62,6.65,0.01,0,0.04,0.05,0,0,0.1,0,0,29,1,7.74,0,5.5,5.98,7.23,#VALUE!,#VALUE!
224256,Bilal Basacikoglu,3.32,1,5,5,0,0,23,0.75,73.44,6.58,1.31,0.33,0.85,1.01,0.87,0.89,0.86,0.79,0,26,1,6.26,2,3.88,5,5.73,#VALUE!,#VALUE!
290530,Bilel Aouacheria,3.52,2,3,9,1,0,36.8,0.57,76,6.41,0.53,0.21,1.23,0.38,0.71,0.86,1.5,1.04,0.09,27,1,6.43,0,3.58,3.32,5.63,#VALUE!,#VALUE!
423744,Billy Gilmour,3.43,0,1,3,0,0,29.5,0.83,84.08,6.57,1.64,0.75,0.84,1.51,1.15,0.64,0.75,0.46,0.09,20,0,0,25,5.48,6.01,7.21,#VALUE!,#VALUE!
